营业利润率（%）,净资产收益率（%）,资产报酬率（%）,速动比率（%）,现金比率（%）,资产负债率（%）,产权比率（%）,净利润增长率（%）,总资产增长率（%）,应收账款周转率（次）,总资产周转率（次）,流动资产周转率（次）,前五大股东持股总和占比（%）
0.5445670153096123,0.48186004149167627,0.46292191754797046,1.0,0.9999999999999999,0.22929324910418586,0.26288384130584463,0.510964901756592,0.9568387200046566,0.14423650017880557,0.5061349693251534,0.3582900914257475,0.45752212389380537
0.4797716616712474,0.5020998836209077,1.0,0.22875816993464076,0.3541477787851313,0.5270603725983889,0.44608895864746667,0.5861091515218412,0.5387107883797301,0.10489927285731317,0.4294478527607363,0.3150481838398814,0.4188369152970923
0.5817528324648351,0.5076658402064463,0.6655689949971504,0.5106209150326804,0.5115310516772437,0.19562169252340678,0.3021370703679366,0.6127035773301918,0.3783960767764374,0.08284658481344619,0.4294478527607363,0.29651593773165313,0.2082174462705436
0.50228213961471,0.40899660982644326,1.0,0.05718954248366019,0.05482207615593833,0.6859951452651258,0.6243698860674324,0.35997378353752385,0.42229465892499407,1.0,0.41411042944785287,0.630096367679763,0.6522123893805309
0.5394679567699329,0.5051358599402924,0.4793869925907163,0.25326797385620936,0.574569356300997,0.4754222764987613,0.40230435253496166,0.5606944784373198,0.5712102911858439,0.2866849445702706,0.6441717791411045,0.6053867062021251,0.6869785082174463
0.5956819679878617,0.5367606132672165,0.5867266164270788,0.5147058823529418,0.2877096554850407,0.6044546966795827,0.4845986490604196,0.6958461506468246,0.5856410405661705,0.06079389676957922,0.4601226993865032,0.22856436866814928,0.4654867256637168
0.5323790217269639,0.5041238678338308,0.46925463871825734,0.14297385620915048,0.46662511332728906,0.5590986074047273,0.4773316109424197,0.6865680953272196,0.572301692399482,1.0,0.6441717791411045,0.7474672596985423,0.4293299620733249
0.43027348365192075,0.43657339472752105,0.5990754227091382,0.14297385620915048,0.10539437896645508,0.4690146295374937,0.41317685164972984,0.46359483052352246,0.293388048914177,0.23959947550363575,0.383435582822086,0.23474178403755874,0.9109987357774969
0.1510689367841107,0.3229772807772099,0.3118865176366285,0.5841503267973863,0.6184836808703533,0.042215085862469304,0.278764704528964,0.35997378353752385,0.5151850288857521,0.10311121706997259,0.4601226993865032,0.37064492216456646,0.2820480404551201
0.5553869687962489,0.5198097454839852,0.5167500474954089,0.27369281045751664,0.19832275611967354,0.4044355993788353,0.36307918153510144,0.5861091515218412,0.5783650324752495,0.20026224818214328,0.8588957055214725,0.4138868297504325,0.634134007585335
0.5739176937331326,0.640236806152912,0.5382812994743842,0.4330065359477128,0.3503229827742519,0.5972932088993421,0.5110293436826431,0.6537749687665467,0.601405724763166,0.13529622124210278,1.0,0.6548060291574007,0.47243994943109996
0.5210615991145049,0.47781207306583,0.8007725919827751,0.6903594771241838,0.9999999999999999,0.2942491996723306,0.2961747321437089,0.5204629109738601,0.5595686782403703,0.20503039694838482,0.6901840490797547,0.4262416604892514,0.736156763590392
0.6617209944407825,0.5615544198755249,0.5097840542080933,0.5596405228758176,0.9581822302810513,0.40418431910584435,0.35895464638704744,0.6776499645674269,0.6069839976328721,0.09834306830373107,0.47546012269938664,0.26562886088460597,0.30252844500632114
0.20069148208489296,0.11779588119212658,0.6706351719333798,0.08986928104575172,0.06091341795104258,0.7347435182253583,0.7257717229726506,0.21504692616427612,0.6308735575313961,0.10370723566575278,0.36809815950920255,0.210032122559921,0.4969658659924147
0.7102242342084644,0.4515002782978292,0.4695712747767717,0.1062091503267975,0.3041421124206708,0.8884014051592868,1.0,0.6531550986913145,0.9370722313576547,0.24615568005721783,0.26073619631901845,0.11737089201877936,0.7855878634639697
0.5579986817068164,0.5516874968375246,0.4850864416439745,0.18790849673202636,0.2294877606527651,0.7567305421120611,0.7426486474049939,0.608664423936743,0.8915971807893985,0.08523065919656694,0.3987730061349694,0.29651593773165313,0.8211125158027814
0.5359856728891762,0.6194909679704498,0.5059844215059212,0.36764705882352977,0.29946736174070704,0.6196571531955313,0.5485429728863721,0.7674911338583436,0.6501549789723367,0.22767910358803195,1.0,0.8895478131949595,0.6664981036662453
0.0,0.0,0.0,0.0,0.0,0.8331197451012913,1.0,0.0,0.4133209156128582,0.5250923828823459,0.5981595092024541,0.2718062762540154,0.6844500632111251
0.48636312758839395,0.41785154075798203,0.6744348046355519,0.24918300653594794,0.30428377153218483,0.6191545926495496,0.5278080648971756,0.30048901750193174,0.16751310894124383,0.082250566217666,0.3987730061349694,0.23474178403755874,0.6251580278128951
0.4172149190990833,0.0,0.49331897916534745,0.17156862745098056,0.3921124206708974,0.5339705801056382,0.4206823832966988,0.009909922880164346,0.7010870356087837,0.6133031350578139,1.0,1.0,0.6145385587863464
0.5085005036874898,0.49020897636998423,0.45848901272876963,0.23692810457516367,0.11573549410698092,0.6621235193309913,0.5969150721737534,0.5105649855790229,0.30915273311117253,0.08046251043032543,0.47546012269938664,0.2594514455151965,0.2763590391908976
